min_confidence,coverage,accuracy_when_answering
0.0,1.0,0.7045454545454546
0.05,1.0,0.7045454545454546
0.1,1.0,0.7045454545454546
0.15,1.0,0.7045454545454546
0.2,1.0,0.7045454545454546
0.25,1.0,0.7045454545454546
0.3,0.9772727272727273,0.7209302325581395
0.35,0.9545454545454546,0.7380952380952381
0.4,0.9431818181818182,0.7349397590361446
0.45,0.8977272727272727,0.759493670886076
0.5,0.8295454545454546,0.7671232876712328
0.55,0.8068181818181818,0.7605633802816901
0.6,0.7272727272727273,0.78125
0.65,0.6477272727272727,0.8070175438596491
0.7,0.5454545454545454,0.8333333333333334
0.75,0.4772727272727273,0.8571428571428571
0.8,0.375,0.8484848484848485
0.85,0.13636363636363635,0.9166666666666666
0.9,0.0,
0.95,0.0,
